ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-09-01,24347609.26181637,-1650650.6279051001,29371643.784224447,24347609.26181637,24347609.26181637,-10373409.918323688,-10373409.918323688,-10373409.918323688,-2758137.7114883633,-2758137.7114883633,-2758137.7114883633,-7615272.206835325,-7615272.206835325,-7615272.206835325,0.0,0.0,0.0,13974199.343492683
2020-09-02,24319144.46265661,-618905.7795465757,32510253.821256854,24319144.46265661,24319144.46265661,-8224219.192033374,-8224219.192033374,-8224219.192033374,-1074276.5511743545,-1074276.5511743545,-1074276.5511743545,-7149942.640859019,-7149942.640859019,-7149942.640859019,0.0,0.0,0.0,16094925.270623237
2020-09-03,24290679.663496852,2833019.18512133,34528775.365248926,24290679.663496852,24290679.663496852,-5717424.650248684,-5717424.650248684,-5717424.650248684,901994.0573763743,901994.0573763743,901994.0573763743,-6619418.7076250585,-6619418.7076250585,-6619418.7076250585,0.0,0.0,0.0,18573255.013248168
2020-09-04,24262214.864337094,2915477.598173446,35185175.95559714,24262214.864337094,24262214.864337094,-5869794.726349166,-5869794.726349166,-5869794.726349166,164624.10669134866,164624.10669134866,164624.10669134866,-6034418.833040515,-6034418.833040515,-6034418.833040515,0.0,0.0,0.0,18392420.137987927
2020-09-08,24148355.667698056,516412.32880261086,33537458.30110528,24148355.667698056,24148355.667698056,-6164679.65741667,-6164679.65741667,-6164679.65741667,-2758137.711487867,-2758137.711487867,-2758137.711487867,-3406541.945928803,-3406541.945928803,-3406541.945928803,0.0,0.0,0.0,17983676.010281384
2020-09-09,24119890.868538294,5677463.614619741,36143633.181036584,24119890.868538294,24119890.868538294,-3822555.921391434,-3822555.921391434,-3822555.921391434,-1074276.551182876,-1074276.551182876,-1074276.551182876,-2748279.370208558,-2748279.370208558,-2748279.370208558,0.0,0.0,0.0,20297334.94714686
2020-09-10,24091426.069378532,4957815.634191146,39903499.28734871,24091426.069378532,24091426.069378532,-1216489.4436519516,-1216489.4436519516,-1216489.4436519516,901994.0573772839,901994.0573772839,901994.0573772839,-2118483.501029236,-2118483.501029236,-2118483.501029236,0.0,0.0,0.0,22874936.62572658
2020-09-11,24062961.270218775,7504009.8078277195,39761421.70194604,24062961.270218775,24062961.270218775,-1366393.4169154046,-1366393.4169154046,-1366393.4169154046,164624.10669700272,164624.10669700272,164624.10669700272,-1531017.5236124073,-1531017.5236124073,-1531017.5236124073,0.0,0.0,0.0,22696567.85330337
2020-09-14,23977566.872739494,5383011.375099709,38826604.80337199,23977566.872739494,23977566.872739494,-2617250.7488648426,-2617250.7488648426,-2617250.7488648426,-2471823.0997784226,-2471823.0997784226,-2471823.0997784226,-145427.6490864202,-145427.6490864202,-145427.6490864202,0.0,0.0,0.0,21360316.12387465
2020-09-15,23949102.073579736,5775837.228792387,38685670.493925884,23949102.073579736,23949102.073579736,-2600778.155390964,-2600778.155390964,-2600778.155390964,-2758137.7114873705,-2758137.7114873705,-2758137.7114873705,157359.5560964071,157359.5560964071,157359.5560964071,0.0,0.0,0.0,21348323.918188773
2020-09-16,23920637.274419975,7146512.153134898,39567491.26507549,23920637.274419975,23920637.274419975,-705718.2782028767,-705718.2782028767,-705718.2782028767,-1074276.551181696,-1074276.551181696,-1074276.551181696,368558.27297881927,368558.27297881927,368558.27297881927,0.0,0.0,0.0,23214918.996217098
2020-09-17,23892172.475260217,7956696.732056511,41257214.36722705,23892172.475260217,23892172.475260217,1386199.123284317,1386199.123284317,1386199.123284317,901994.0573763323,901994.0573763323,901994.0573763323,484205.06590798486,484205.06590798486,484205.06590798486,0.0,0.0,0.0,25278371.598544534
2020-09-18,23863707.67610046,8560246.390656412,40621586.71598869,23863707.67610046,23863707.67610046,667350.0486534531,667350.0486534531,667350.0486534531,164624.10669490925,164624.10669490925,164624.10669490925,502725.941958544,502725.941958544,502725.941958544,0.0,0.0,0.0,24531057.724753913
2020-09-21,23778313.278621178,5266914.827610644,38001956.36956591,23778313.278621178,23778313.278621178,-2474974.2626898424,-2474974.2626898424,-2474974.2626898424,-2471823.099779382,-2471823.099779382,-2471823.099779382,-3151.162910460241,-3151.162910460241,-3151.162910460241,0.0,0.0,0.0,21303339.015931334
2020-09-22,23749848.47946142,4106717.7419479694,36389105.44325195,23749848.47946142,23749848.47946142,-3097755.3146220776,-3097755.3146220776,-3097755.3146220776,-2758137.7114850283,-2758137.7114850283,-2758137.7114850283,-339617.6031370493,-339617.6031370493,-339617.6031370493,0.0,0.0,0.0,20652093.164839342
2020-09-23,23721383.68030166,5164999.479137675,39615450.87796277,23721383.68030166,23721383.68030166,-1818882.0098201423,-1818882.0098201423,-1818882.0098201423,-1074276.551178548,-1074276.551178548,-1074276.551178548,-744605.4586415946,-744605.4586415946,-744605.4586415946,0.0,0.0,0.0,21902501.670481518
2020-09-24,23692918.881141897,6850809.480549566,40061468.0425976,23692918.881141897,23692918.881141897,-303807.0630112676,-303807.0630112676,-303807.0630112676,901994.0573753808,901994.0573753808,901994.0573753808,-1205801.1203866482,-1205801.1203866482,-1205801.1203866482,0.0,0.0,0.0,23389111.81813063
2020-09-25,23664454.08198214,6121303.851255124,38313423.89699315,23664454.08198214,23664454.08198214,-1544564.9683114963,-1544564.9683114963,-1544564.9683114963,164624.10669174037,164624.10669174037,164624.10669174037,-1709189.0750032368,-1709189.0750032368,-1709189.0750032368,0.0,0.0,0.0,22119889.113670643
2020-09-28,23579059.68450286,1537965.2799288551,35075639.916660786,23579059.68450286,23579059.68450286,-5785404.687029038,-5785404.687029038,-5785404.687029038,-2471823.0997829884,-2471823.0997829884,-2471823.0997829884,-3313581.5872460497,-3313581.5872460497,-3313581.5872460497,0.0,0.0,0.0,17793654.99747382
2020-09-29,23550594.8853431,545608.3993679513,32969112.19160544,23550594.8853431,23550594.8853431,-6581253.215434034,-6581253.215434034,-6581253.215434034,-2758137.7114845323,-2758137.7114845323,-2758137.7114845323,-3823115.503949502,-3823115.503949502,-3823115.503949502,0.0,0.0,0.0,16969341.669909067
2020-09-30,23522130.086183343,2011782.9705686227,35169563.723631024,23522130.086183343,23522130.086183343,-5365489.304923755,-5365489.304923755,-5365489.304923755,-1074276.5511773669,-1074276.5511773669,-1074276.5511773669,-4291212.7537463885,-4291212.7537463885,-4291212.7537463885,0.0,0.0,0.0,18156640.78125959
2020-10-01,23493665.28702358,3491348.2585769715,36298426.255013496,23493665.28702358,23493665.28702358,-3799171.2556771976,-3799171.2556771976,-3799171.2556771976,901994.0573744291,901994.0573744291,901994.0573744291,-4701165.313051627,-4701165.313051627,-4701165.313051627,0.0,0.0,0.0,19694494.031346384
2020-10-02,23465200.48786382,2719810.081922027,35142117.2751735,23465200.48786382,23465200.48786382,-4872589.99802982,-4872589.99802982,-4872589.99802982,164624.10668964736,164624.10668964736,164624.10668964736,-5037214.1047194665,-5037214.1047194665,-5037214.1047194665,0.0,0.0,0.0,18592610.489834
2020-10-05,23379806.090384543,-859677.3299758041,30837339.328796078,23379806.090384543,23379806.090384543,-7938269.4980173325,-7938269.4980173325,-7938269.4980173325,-2471823.099786595,-2471823.099786595,-2471823.099786595,-5466446.398230738,-5466446.398230738,-5466446.398230738,0.0,0.0,0.0,15441536.59236721
2020-10-06,23351341.291224785,-1372608.652085863,33312013.70398276,23351341.291224785,23351341.291224785,-8139216.814812976,-8139216.814812976,-8139216.814812976,-2758137.7114897724,-2758137.7114897724,-2758137.7114897724,-5381079.103323204,-5381079.103323204,-5381079.103323204,0.0,0.0,0.0,15212124.476411808
2020-10-07,23322876.492065024,622939.3659089515,33420205.854267087,23322876.492065024,23322876.492065024,-6243839.97654931,-6243839.97654931,-6243839.97654931,-1074276.551176187,-1074276.551176187,-1074276.551176187,-5169563.425373123,-5169563.425373123,-5169563.425373123,0.0,0.0,0.0,17079036.515515715
2020-10-08,23294411.692905262,3253338.1140839052,36632797.33481771,23294411.692905262,23294411.692905262,-3926673.2432593917,-3926673.2432593917,-3926673.2432593917,901994.0573761731,901994.0573761731,901994.0573761731,-4828667.300635565,-4828667.300635565,-4828667.300635565,0.0,0.0,0.0,19367738.44964587
2020-10-09,23265946.893745504,3064014.649720182,35686385.53849477,23265946.893745504,23265946.893745504,-4193334.440399264,-4193334.440399264,-4193334.440399264,164624.10669142788,164624.10669142788,164624.10669142788,-4357958.5470906915,-4357958.5470906915,-4357958.5470906915,0.0,0.0,0.0,19072612.45334624
2020-10-12,23180552.496266227,1331976.397938702,35569848.65730031,23180552.496266227,23180552.496266227,-4677034.49259987,-4677034.49259987,-4677034.49259987,-2471823.099790202,-2471823.099790202,-2471823.099790202,-2205211.3928096686,-2205211.3928096686,-2205211.3928096686,0.0,0.0,0.0,18503518.003666356
2020-10-13,23152087.701988377,3441401.4280396895,35098190.89972605,23152087.701988377,23152087.701988377,-4025433.6476764036,-4025433.6476764036,-4025433.6476764036,-2758137.711489276,-2758137.711489276,-2758137.711489276,-1267295.9361871276,-1267295.9361871276,-1267295.9361871276,0.0,0.0,0.0,19126654.054311972
2020-10-14,23123622.907710522,5261161.900611934,37675321.84121794,23123622.907710522,23123622.907710522,-1313163.5414595152,-1313163.5414595152,-1313163.5414595152,-1074276.551183725,-1074276.551183725,-1074276.551183725,-238886.9902757902,-238886.9902757902,-238886.9902757902,0.0,0.0,0.0,21810459.366251007
2020-10-15,23095158.113432672,9256035.268542308,41694575.13483698,23095158.113432672,23095158.113432672,1766821.660950324,1766821.660950324,1766821.660950324,901994.0573725259,901994.0573725259,901994.0573725259,864827.603577798,864827.603577798,864827.603577798,0.0,0.0,0.0,24861979.774382997
2020-10-16,23066693.319154818,9172692.464863462,41678745.40139929,23066693.319154818,23066693.319154818,2191429.921446594,2191429.921446594,2191429.921446594,164624.10669320848,164624.10669320848,164624.10669320848,2026805.8147533855,2026805.8147533855,2026805.8147533855,0.0,0.0,0.0,25258123.240601413
2020-10-19,22981298.936321262,8264531.284715212,41017778.7021406,22981298.936321262,22981298.936321262,3199741.376768159,3199741.376768159,3199741.376768159,-2471823.0997911613,-2471823.0997911613,-2471823.0997911613,5671564.47655932,5671564.47655932,5671564.47655932,0.0,0.0,0.0,26181040.313089423
2020-10-20,22952834.142043408,10438145.95947038,43426215.45278771,22952834.142043408,22952834.142043408,4113682.589361439,4113682.589361439,4113682.589361439,-2758137.711487857,-2758137.711487857,-2758137.711487857,6871820.300849296,6871820.300849296,6871820.300849296,0.0,0.0,0.0,27066516.73140485
2020-10-21,22924369.347765557,13973778.32426334,47192788.93139519,22924369.347765557,22924369.347765557,6956115.449711169,6956115.449711169,6956115.449711169,-1074276.5511825443,-1074276.5511825443,-1074276.5511825443,8030392.000893714,8030392.000893714,8030392.000893714,0.0,0.0,0.0,29880484.797476728
2020-10-22,22895904.553487707,17117264.38127229,47819763.76604691,22895904.553487707,22895904.553487707,10029222.292147152,10029222.292147152,10029222.292147152,901994.0573761312,901994.0573761312,901994.0573761312,9127228.23477102,9127228.23477102,9127228.23477102,0.0,0.0,0.0,32925126.84563486
2020-10-23,22867439.75920985,16489020.857096393,50100166.97454844,22867439.75920985,22867439.75920985,10307854.783901962,10307854.783901962,10307854.783901962,164624.10669498905,164624.10669498905,164624.10669498905,10143230.677206973,10143230.677206973,10143230.677206973,0.0,0.0,0.0,33175294.54311181
2020-10-26,22782045.376376294,15324893.159192793,49531328.73014966,22782045.376376294,22782045.376376294,10065663.876640748,10065663.876640748,10065663.876640748,-2471823.099797415,-2471823.099797415,-2471823.099797415,12537486.976438163,12537486.976438163,12537486.976438163,0.0,0.0,0.0,32847709.25301704
2020-10-27,22753580.582098443,16279338.341079868,49271449.19475869,22753580.582098443,22753580.582098443,10313004.113620203,10313004.113620203,10313004.113620203,-2758137.7114864383,-2758137.7114864383,-2758137.7114864383,13071141.825106641,13071141.825106641,13071141.825106641,0.0,0.0,0.0,33066584.695718646
2020-10-28,22725115.78782059,19654845.880090382,51972073.66639967,22725115.78782059,22725115.78782059,12380875.058474232,12380875.058474232,12380875.058474232,-1074276.5511793962,-1074276.5511793962,-1074276.5511793962,13455151.609653627,13455151.609653627,13455151.609653627,0.0,0.0,0.0,35105990.84629482
2020-10-29,22696650.99354274,21251725.015470106,54292106.84718154,22696650.99354274,22696650.99354274,14584982.1471187,14584982.1471187,14584982.1471187,901994.0573751797,901994.0573751797,901994.0573751797,13682988.08974352,13682988.08974352,13682988.08974352,0.0,0.0,0.0,37281633.14066144
2020-10-30,22668186.199264884,20549618.728692777,53906333.89272118,22668186.199264884,22668186.199264884,13915551.30782457,13915551.30782457,13915551.30782457,164624.10669289605,164624.10669289605,164624.10669289605,13750927.201131675,13750927.201131675,13750927.201131675,0.0,0.0,0.0,36583737.50708945
2020-11-02,22582791.81643133,14970595.049706,49709400.23349716,22582791.81643133,22582791.81643133,10529050.635560995,10529050.635560995,10529050.635560995,-2471823.0997818303,-2471823.0997818303,-2471823.0997818303,13000873.735342825,13000873.735342825,13000873.735342825,0.0,0.0,0.0,33111842.451992325
2020-11-03,22554327.022153478,15643997.557034332,48962375.734236576,22554327.022153478,22554327.022153478,9690526.915127527,9690526.915127527,9690526.915127527,-2758137.7114850185,-2758137.7114850185,-2758137.7114850185,12448664.626612546,12448664.626612546,12448664.626612546,0.0,0.0,0.0,32244853.937281005
2020-11-04,22525862.227875624,17373296.8579976,48306685.112857,22525862.227875624,22525862.227875624,10685503.114673663,10685503.114673663,10685503.114673663,-1074276.551178216,-1074276.551178216,-1074276.551178216,11759779.66585188,11759779.66585188,11759779.66585188,0.0,0.0,0.0,33211365.342549287
2020-11-05,22497397.433597773,16849914.65335029,52107778.96564821,22497397.433597773,22497397.433597773,11848384.354182428,11848384.354182428,11848384.354182428,901994.0573769237,901994.0573769237,901994.0573769237,10946390.296805503,10946390.296805503,10946390.296805503,0.0,0.0,0.0,34345781.7877802
2020-11-06,22468932.63931992,16972665.402557287,48431195.38258534,22468932.63931992,22468932.63931992,10187284.214211386,10187284.214211386,10187284.214211386,164624.1066985498,164624.1066985498,164624.1066985498,10022660.107512835,10022660.107512835,10022660.107512835,0.0,0.0,0.0,32656216.853531305
2020-11-09,22383538.256486364,10521440.380979126,43202485.000466675,22383538.256486364,22383538.256486364,4282542.543084791,4282542.543084791,4282542.543084791,-2471823.099785437,-2471823.099785437,-2471823.099785437,6754365.642870227,6754365.642870227,6754365.642870227,0.0,0.0,0.0,26666080.799571157
2020-11-10,22355073.462208513,8913506.496221319,41484119.78634342,22355073.462208513,22355073.462208513,2801421.6111137867,2801421.6111137867,2801421.6111137867,-2758137.711490258,-2758137.711490258,-2758137.711490258,5559559.322604045,5559559.322604045,5559559.322604045,0.0,0.0,0.0,25156495.0733223
2020-11-11,22326608.66793066,8585295.764476571,41168161.17216008,22326608.66793066,22326608.66793066,3269346.6971831974,3269346.6971831974,3269346.6971831974,-1074276.5511760516,-1074276.5511760516,-1074276.5511760516,4343623.24835925,4343623.24835925,4343623.24835925,0.0,0.0,0.0,25595955.365113854
2020-11-12,22298143.87365281,10267813.630094402,43452221.2761272,22298143.87365281,22298143.87365281,4027544.109710213,4027544.109710213,4027544.109710213,901994.0573786676,901994.0573786676,901994.0573786676,3125550.052331545,3125550.052331545,3125550.052331545,0.0,0.0,0.0,26325687.98336302
2020-11-13,22269679.079374954,7468997.876597829,41337488.043506265,22269679.079374954,22269679.079374954,2088487.5243876849,2088487.5243876849,2088487.5243876849,164624.10669150713,164624.10669150713,164624.10669150713,1923863.4176961777,1923863.4176961777,1923863.4176961777,0.0,0.0,0.0,24358166.603762638
2020-11-16,22184284.6965414,1949051.7577938035,33853658.6373617,22184284.6965414,22184284.6965414,-3883490.3028242933,-3883490.3028242933,-3883490.3028242933,-2471823.0997863966,-2471823.0997863966,-2471823.0997863966,-1411667.2030378964,-1411667.2030378964,-1411667.2030378964,0.0,0.0,0.0,18300794.393717106
2020-11-17,22155819.90226355,892667.5866793166,31994229.88641329,22155819.90226355,22155819.90226355,-5141480.422669131,-5141480.422669131,-5141480.422669131,-2758137.711488839,-2758137.711488839,-2758137.711488839,-2383342.7111802925,-2383342.7111802925,-2383342.7111802925,0.0,0.0,0.0,17014339.479594417
